property_id,location,latitude,longitude,builder_name,property_type,furnishing,listing_type,sqft,bedrooms,bathrooms,balconies,parking,floor,total_floors,age,amenities_count,distance_metro,distance_school,distance_hospital,distance_cbd,connectivity_score,safety_score,school_score,price,demand_score,liquidity_score,roi,market_trend,listing_date,price_per_sqft,listing_year,listing_month,location_score,amenity_index,age_bucket,trend_category,distance_composite,proximity_score,roi_estimate,furnish_numeric,luxury_score,value_ratio,location_encoded,builder_name_encoded,property_type_encoded,furnishing_encoded,listing_type_encoded,trend_category_encoded,predicted_price_lr,predicted_price_dt,predicted_price_rf,predicted_price_xgb,predicted_roi,predicted_signal
BLR-26431,Koramangala,12.928609,77.614423,Prestige Group,Apartment,Semi-furnished,Resale,2598,4,4,1,0,18,24,1,4,2.46,5.58,6.27,5.24,8.2,6,9,52312454,67,80,9.67,0.0637,2023-08-14,20135.66,2023,8,7.78,0.2,0,Cold,4.541,6.64,12.12,1,0.356,1.698,13,5,0,1,2,0,42838058.36820817,57767779.0,53881596.06645635,5.3590604e+07,7.554488,3
BLR-11662,Indiranagar,12.967373,77.645074,Puravankara,Apartment,Fully-furnished,Resale,2112,5,4,2,0,22,22,1,10,2.62,0.81,8.77,5.49,8.1,5,7,59356585,39,57,5.13,0.097,2021-07-10,28104.44,2021,7,6.84,0.5,0,Cool,4.206,6.89,13.36,2,0.552,1.513,8,6,0,0,2,1,42339381.71988791,63382514.0,57382237.29,5.4770132e+07,8.424325,3
BLR-11362,BTM Layout,12.922102,77.607468,Sobha Ltd,Apartment,Semi-furnished,Resale,1654,4,4,1,0,8,13,14,18,1.14,1.35,2.01,5.68,8.7,9,10,20072530,72,39,13.5,0.1044,2020-10-19,12135.75,2020,10,9.18,0.9,3,Warm,2.491,8.16,15.21,1,0.474,0.946,0,9,0,1,2,3,24609332.32260847,18928145.666666668,19971706.04531746,2.082113e+07,10.360508,1
BLR-27508,Indiranagar,12.957947,77.644559,Godrej Properties,Apartment,Unfurnished,Resale,1323,3,3,2,1,2,3,14,12,1.36,6.04,9.31,5.62,8.6,9,9,24150644,60,95,7.29,0.0655,2023-09-01,18254.46,2023,9,8.84,0.6,3,Cold,4.951,6.34,12.4,0,0.379,0.616,8,2,0,2,2,0,19706681.909216702,30351667.25,28447479.387777776,2.6509094e+07,8.195453,2
BLR-18902,BTM Layout,12.90734,77.609338,Sobha Ltd,Plot,Fully-furnished,Resale,1899,0,0,0,2,0,0,22,20,0.38,2.55,2.35,7.32,8.8,7,4,17701988,83,73,10.07,0.0741,2020-10-24,9321.74,2020,10,6.82,1.0,4,Cool,2.943,7.82,13.75,2,0.664,0.835,0,9,3,0,2,1,22688580.540982366,17834413.0,16993662.913333334,1.9924992e+07,10.595669,2
BLR-21827,Hebbal,13.028924,77.592091,Assetz Property Group,Plot,Semi-furnished,Ready to Move,1342,0,0,0,2,0,0,19,20,1.73,0.32,6.9,6.38,8.4,9,5,10847402,30,61,11.11,0.0915,2023-05-04,8083.01,2023,5,7.56,1.0,3,Cool,3.644,7.3,12.48,1,0.531,0.512,6,0,3,1,1,1,17445073.194001734,12141686.0,14323750.236666666,1.0722927e+07,12.129811,1
BLR-19512,KR Puram,13.001591,77.684044,Brigade Group,Builder Floor,Fully-furnished,Resale,2544,2,2,1,1,4,5,17,5,2.34,5.0,7.47,10.25,7.5,9,10,14519183,57,39,17.03,0.137,2023-11-05,5707.23,2023,11,8.7,0.25,3,Warm,5.876,5.65,17.72,2,0.515,1.183,11,1,1,0,2,3,28662327.36636609,17963803.6875,15418124.78248005,1.4561746e+07,13.801735,1
BLR-27757,Jayanagar,12.931075,77.587217,Godrej Properties,Apartment,Unfurnished,Resale,1737,4,4,1,0,14,22,25,7,0.46,4.59,1.81,4.58,9.1,8,5,28334532,96,93,5.45,0.0671,2021-10-11,16312.34,2021,10,7.54,0.35,4,Cold,2.586,8.09,14.3,0,0.242,0.902,10,2,0,2,2,0,25789900.611314595,28617372.90625,26277530.412883833,2.7786174e+07,6.4274,3
BLR-29595,HSR Layout,12.925896,77.630021,Shriram Properties,Villa,Unfurnished,New Launch,4755,4,4,1,1,3,4,18,9,3.91,4.85,7.7,6.37,7.5,6,8,54436118,33,69,10.36,0.1057,2023-07-01,11448.18,2023,7,7.2,0.45,3,Warm,5.471,5.95,14.29,0,0.498,2.313,5,8,4,2,0,3,58829936.91255605,50809262.0,58898290.22333334,5.4682516e+07,10.236802,2
BLR-15350,Devanahalli,13.100527,77.721626,Prestige Group,Villa,Unfurnished,Ready to Move,2425,5,4,1,2,1,3,19,19,12.88,0.92,3.68,19.87,1.9,8,5,16794386,67,78,17.44,0.1796,2024-01-08,6925.52,2024,1,4.66,0.95,3,Hot,10.396,2.31,23.65,0,0.533,1.464,3,5,4,2,1,2,11708659.463574886,17252283.0,18393763.63888889,1.8144236e+07,18.129395,0
BLR-20931,Sarjapur Road,12.893963,77.669788,Mantri Developers,Villa,Semi-furnished,Resale,4304,3,3,3,2,1,3,6,7,2.39,7.87,2.19,11.87,7.3,5,5,51508473,35,84,16.57,0.1659,2020-07-18,11967.58,2020,7,5.92,0.35,2,Hot,5.816,5.7,20.86,1,0.696,3.113,17,4,4,1,2,2,56832790.6689226,44737343.0,57855305.52861111,5.1456304e+07,13.692324,1
BLR-11310,Indiranagar,12.978403,77.637901,Mantri Developers,Apartment,Semi-furnished,Resale,2713,5,4,1,1,23,25,2,12,0.78,5.54,8.27,4.75,9.0,7,8,71020767,47,75,7.6,0.0577,2023-09-06,26177.95,2023,9,8.1,0.6,0,Cold,4.222,6.88,10.37,1,0.513,1.81,8,4,0,1,2,0,49949864.00552261,74538180.0,68802147.28444445,7.433166e+07,8.947149,2
BLR-17209,Whitefield,12.984676,77.74219,Assetz Property Group,Apartment,Semi-furnished,Ready to Move,702,2,2,2,1,10,16,10,20,2.7,1.63,2.04,16.06,6.5,8,9,9347785,82,78,15.85,0.1155,2022-06-29,13315.93,2022,6,7.7,1.0,2,Warm,5.694,5.79,17.99,1,0.542,0.477,18,0,0,1,1,3,6298580.832062244,9222198.714285715,9180787.219231242,9.940775e+06,12.394816,1
BLR-13286,Marathahalli,12.950111,77.691673,Prestige Group,Apartment,Unfurnished,New Launch,542,1,1,2,1,18,22,20,13,5.4,6.33,4.66,10.79,6.2,6,10,6395284,84,72,12.84,0.126,2023-11-05,11799.42,2023,11,7.28,0.65,3,Warm,6.786,4.98,18.96,0,0.345,0.36,15,5,0,2,0,3,4679115.874019802,5357309.333333333,6131479.654243566,6.6784385e+06,11.03324,1
BLR-23488,Marathahalli,12.970511,77.707476,Godrej Properties,Builder Floor,Unfurnished,Resale,2840,4,3,2,1,6,19,1,15,2.88,1.94,4.41,12.23,7.0,8,9,28099834,56,52,13.3,0.1229,2020-09-12,9894.31,2020,9,7.9,0.75,0,Warm,5.336,6.05,16.65,0,0.508,1.583,15,2,1,2,2,3,38066328.18397337,32881156.75,30692029.603306,3.3061982e+07,11.272997,2
BLR-12843,Jayanagar,12.922248,77.579349,Mantri Developers,Villa,Unfurnished,Ready to Move,3577,4,4,3,1,1,3,9,5,0.27,1.02,5.27,5.73,9.0,5,5,73604459,47,50,6.33,0.0346,2024-12-20,20577.15,2024,12,6.6,0.25,2,Cold,2.785,7.94,7.31,0,0.477,2.342,10,4,4,2,1,0,54348958.44741166,67671769.0,74244113.77,7.44753e+07,6.4141507,2
BLR-18720,Marathahalli,12.956987,77.694892,Shriram Properties,Apartment,Unfurnished,Resale,1433,3,2,2,1,8,17,15,18,3.54,5.74,7.74,10.99,6.9,6,4,13915996,40,40,11.08,0.1216,2022-08-19,9711.09,2022,8,5.76,0.9,3,Warm,6.682,5.06,15.36,0,0.461,0.784,15,8,0,2,2,3,16436865.780973077,12628861.125,13548650.631519256,1.2719396e+07,12.00846,1
BLR-16719,Hennur,13.039679,77.628035,Assetz Property Group,Apartment,Unfurnished,Ready to Move,1549,5,5,0,0,8,22,10,9,7.93,2.39,0.32,8.39,5.6,7,10,13189705,63,53,11.03,0.1308,2024-04-29,8514.98,2024,4,7.34,0.45,2,Warm,5.415,5.99,17.82,0,0.205,0.909,7,0,0,2,1,3,14245098.46723783,12694344.833333334,12809480.771666666,1.1784106e+07,12.099172,1
BLR-22140,Malleswaram,12.990447,77.559118,Sobha Ltd,Apartment,Semi-furnished,Resale,2813,5,4,1,1,4,13,21,9,1.59,4.36,1.0,4.38,8.7,6,9,35559004,42,54,3.97,0.0664,2023-06-16,12640.95,2023,6,7.98,0.45,4,Cold,2.724,7.99,10.36,1,0.481,1.293,14,9,0,1,2,0,38958817.497985125,39190189.822222225,36698821.87296241,3.8678176e+07,6.6944613,3
BLR-14953,Indiranagar,12.961333,77.652869,Brigade Group,Apartment,Semi-furnished,New Launch,2428,5,5,1,1,6,13,11,10,1.54,7.1,5.3,6.42,8.4,5,5,51464556,77,86,9.42,0.0594,2020-07-05,21196.28,2020,7,6.36,0.5,3,Cold,4.624,6.58,12.37,1,0.471,1.312,8,1,0,1,0,0,34427130.03856218,45047706.0,48120905.707333334,5.022664e+07,8.8751135,2
BLR-12393,Koramangala,12.929025,77.627999,Salarpuria Sattva,Plot,Unfurnished,Ready to Move,2046,0,0,0,2,0,0,6,18,1.57,7.94,0.66,5.96,8.5,7,7,25579707,50,54,9.34,0.0912,2022-03-27,12502.3,2022,3,7.6,0.9,2,Cool,3.76,7.22,13.24,0,0.448,0.83,13,7,3,2,1,1,27737474.886524856,23185685.0,22917921.681333333,2.6981614e+07,6.7439327,2
BLR-12811,Marathahalli,12.954518,77.710124,Assetz Property Group,Apartment,Unfurnished,Resale,548,3,2,1,0,6,11,14,6,5.42,2.98,4.52,12.66,5.9,7,9,5795918,86,77,14.62,0.1334,2022-11-18,10576.49,2022,11,7.16,0.3,3,Warm,6.562,5.15,19.95,0,0.158,0.327,15,0,0,2,2,3,-1502774.4184923172,5896214.583333333,5225155.296204212,5.4966e+06,11.73035,1
BLR-11859,Kanakapura Road,12.874317,77.558303,Assetz Property Group,Apartment,Fully-furnished,New Launch,2972,3,2,0,1,4,11,18,8,11.72,2.58,4.96,11.51,3.6,9,5,18102259,80,36,14.93,0.162,2022-12-14,6090.94,2022,12,5.64,0.4,3,Hot,8.488,3.72,21.28,2,0.528,1.364,12,0,0,0,0,2,23103572.989746153,18949199.1,17566766.770073988,1.7259678e+07,16.444988,0
BLR-27642,Marathahalli,12.950265,77.706166,Puravankara,Apartment,Unfurnished,Resale,818,1,1,2,1,3,8,6,15,5.33,1.55,8.31,12.32,6.0,9,4,8308696,53,95,13.62,0.0892,2023-12-21,10157.33,2023,12,6.3,0.75,2,Cool,6.918,4.88,14.42,0,0.387,0.468,15,6,0,2,2,1,3973400.661320269,7822008.0,8109554.737122219,8.444534e+06,11.871457,1
BLR-25586,Sarjapur Road,12.895803,77.673991,Salarpuria Sattva,Apartment,Semi-furnished,Ready to Move,1650,4,3,0,0,11,17,3,11,5.36,0.47,8.66,12.04,6.0,9,6,18498009,57,35,16.04,0.1277,2023-03-29,11210.91,2023,3,6.9,0.55,1,Warm,6.712,5.04,16.67,1,0.336,1.118,17,7,0,1,1,3,18020636.211421788,18551532.4,17450817.267504074,1.7289382e+07,14.181115,1
BLR-12222,Hennur,13.04437,77.642188,Assetz Property Group,Apartment,Semi-furnished,Ready to Move,1991,2,1,1,1,3,21,14,15,1.06,5.04,1.13,9.59,8.1,6,5,15146685,71,40,16.88,0.1149,2021-03-05,7607.58,2021,3,6.54,0.75,3,Warm,4.002,7.04,16.24,1,0.507,1.044,7,0,0,1,1,3,22968397.662317336,20359382.666666668,18492595.11809019,1.6715157e+07,13.91407,0
BLR-15797,Whitefield,12.980884,77.740301,Assetz Property Group,Apartment,Semi-furnished,Resale,2736,4,3,0,0,4,7,4,15,0.9,2.18,9.88,15.82,7.3,7,7,32857542,79,45,13.97,0.1254,2021-01-03,12009.34,2021,1,7.12,0.75,1,Warm,6.682,5.06,17.84,1,0.452,1.676,18,0,0,1,2,3,28417547.2120142,30686314.0,29803652.374793906,3.2265092e+07,12.253557,1
BLR-15219,Whitefield,12.956483,77.739197,Prestige Group,Apartment,Semi-furnished,New Launch,893,1,1,0,0,8,8,7,5,3.84,3.62,3.95,15.76,6.1,6,7,9795148,40,39,12.02,0.1395,2022-06-17,10968.81,2022,6,6.34,0.25,2,Warm,6.798,4.97,17.12,1,0.216,0.5,18,5,0,1,0,3,-95030.59856027365,9644319.5,9028707.69039737,9.037509e+06,12.649679,1
BLR-16444,Marathahalli,12.959015,77.686466,Lodha Group,Apartment,Semi-furnished,New Launch,2355,4,3,1,0,5,7,9,4,3.89,1.05,2.41,10.05,6.9,6,5,18822920,47,53,14.08,0.1039,2020-06-06,7992.75,2020,6,6.06,0.2,2,Warm,4.566,6.62,14.33,1,0.341,1.06,15,3,0,1,0,3,26599498.732060313,19244890.5,21357105.864201073,2.1979034e+07,12.722853,1
BLR-15437,Yelahanka,13.095127,77.602637,Prestige Group,Builder Floor,Semi-furnished,Ready to Move,512,2,1,2,0,1,3,20,11,7.44,5.05,6.2,13.76,5.0,5,5,5324785,85,86,19.77,0.1587,2023-06-22,10399.97,2023,6,5.0,0.55,3,Hot,8.294,3.87,22.7,1,0.368,0.414,19,5,1,1,1,2,-2275160.1176168323,6117621.684210527,5624238.404043854,4.760621e+06,14.373127,1
BLR-14503,Kanakapura Road,12.880553,77.568538,Brigade Group,Apartment,Semi-furnished,Ready to Move,1685,3,2,1,0,18,22,21,20,4.97,7.29,4.85,10.51,6.4,7,8,13265371,70,29,16.82,0.1318,2021-01-12,7872.62,2021,1,7.06,1.0,4,Warm,6.795,4.97,17.55,1,0.501,0.999,12,1,0,1,1,3,18588581.40016043,12176843.42857143,12774486.069050252,1.2834655e+07,14.411735,0
BLR-24839,Sarjapur Road,12.91071,77.697082,Mantri Developers,Apartment,Unfurnished,Ready to Move,2765,5,5,2,1,5,19,21,10,4.68,7.17,8.66,13.01,6.2,8,9,20527018,93,85,13.96,0.1248,2023-11-26,7423.88,2023,11,7.58,0.5,4,Warm,8.056,4.04,19.68,0,0.441,1.241,17,4,0,2,1,3,27259232.227864265,23202950.384615384,21803006.475584764,2.0146662e+07,14.16898,1
BLR-27870,Devanahalli,13.109108,77.703027,Lodha Group,Apartment,Fully-furnished,New Launch,1054,3,2,2,1,15,18,22,18,8.12,3.99,9.9,19.28,3.9,6,7,9161618,62,82,18.41,0.1727,2022-10-24,8692.24,2022,10,5.46,0.9,4,Hot,10.44,2.28,22.83,2,0.638,0.799,3,3,0,0,0,2,611601.7003852725,8380181.0,7506650.839039683,8.907359e+06,17.35912,0
BLR-18989,Malleswaram,13.006523,77.552492,Mantri Developers,Builder Floor,Semi-furnished,New Launch,2738,5,4,0,0,4,7,21,11,0.89,5.68,9.51,5.99,8.7,7,9,38394363,39,54,6.94,0.048,2024-02-09,14022.78,2024,2,8.28,0.55,4,Cold,4.847,6.41,8.37,1,0.402,1.396,14,4,1,1,0,0,35711250.054899395,39190189.822222225,37362071.41348679,3.647247e+07,6.854266,2
BLR-24766,Kanakapura Road,12.864742,77.548675,Shriram Properties,Apartment,Semi-furnished,Resale,735,1,1,1,0,10,20,14,8,6.09,6.38,9.94,12.88,5.6,5,10,5218162,43,91,12.01,0.1398,2023-11-25,7099.54,2023,11,6.74,0.4,3,Warm,8.616,3.63,18.86,1,0.294,0.393,12,8,0,1,2,3,22052.99905449152,6238062.842105263,5711319.099226921,5.0308875e+06,14.99594,0
BLR-11890,Electronic City,12.848726,77.655507,Godrej Properties,Builder Floor,Fully-furnished,Resale,653,2,2,0,0,21,21,22,8,1.17,3.52,4.87,15.17,7.3,8,7,5774239,93,25,12.47,0.1506,2024-12-29,8842.63,2024,12,7.42,0.4,4,Hot,5.88,5.65,20.46,2,0.339,0.419,4,2,1,0,2,2,2384770.2285042405,8543852.0,7105696.880925926,5.4777135e+06,14.569162,0
BLR-24729,Bannerghatta Road,12.883804,77.581592,Lodha Group,Apartment,Semi-furnished,Resale,2009,4,3,0,1,8,8,18,3,3.61,4.33,1.77,9.86,7.1,10,5,13141572,84,51,15.43,0.1178,2022-03-30,6541.35,2022,3,7.34,0.15,3,Warm,4.948,6.34,17.51,1,0.308,0.874,1,3,0,1,2,3,19198777.20124072,14417786.0,16533953.218312925,1.4828908e+07,12.825144,1
BLR-21184,Kanakapura Road,12.860107,77.546353,Sobha Ltd,Apartment,Fully-furnished,Ready to Move,2393,5,4,2,0,6,8,7,13,6.7,3.95,2.84,13.46,5.3,5,10,18245777,42,29,15.0,0.1587,2021-12-08,7624.65,2021,12,6.62,0.65,2,Hot,7.068,4.77,18.84,2,0.606,1.374,12,9,0,0,1,2,26281694.624495983,16319168.0,17415698.954422016,2.0277374e+07,15.069891,0
BLR-24432,KR Puram,13.010916,77.701258,Salarpuria Sattva,Apartment,Unfurnished,Resale,2211,3,2,1,1,1,3,24,20,3.29,1.83,2.62,12.36,6.8,5,4,12235971,68,25,13.22,0.12,2020-05-01,5534.13,2020,5,5.42,1.0,4,Warm,5.132,6.2,16.15,0,0.483,0.997,11,7,0,2,2,3,17184442.319336414,14375371.55,13614784.795604393,1.278365e+07,15.637973,1
BLR-10605,Whitefield,12.974782,77.737526,Godrej Properties,Apartment,Semi-furnished,Resale,2255,5,5,2,0,5,23,0,13,4.23,7.36,7.09,15.49,6.0,6,6,29133622,40,30,9.27,0.1269,2024-08-09,12919.57,2024,8,6.0,0.65,0,Warm,8.243,3.9,15.59,1,0.498,1.486,18,2,0,1,2,3,27130076.656189084,26273392.5,25162036.662674602,2.7041826e+07,12.3003645,1
BLR-11477,Bannerghatta Road,12.868051,77.583087,Prestige Group,Builder Floor,Semi-furnished,Resale,1776,2,1,2,0,1,8,13,5,4.09,7.04,1.19,11.58,6.6,10,6,12336628,57,76,16.12,0.1103,2024-11-14,6946.3,2024,11,7.44,0.25,3,Warm,5.972,5.58,16.16,1,0.369,0.821,1,5,1,1,2,3,15023516.277751207,12055095.244444445,13194532.629411919,1.3211111e+07,13.68469,1
BLR-26186,Hebbal,13.020866,77.610309,Brigade Group,Apartment,Semi-furnished,Ready to Move,2528,4,4,1,1,9,9,12,15,2.03,6.33,0.96,5.74,8.3,8,4,29236266,61,47,12.03,0.1263,2021-11-29,11564.98,2021,11,6.92,0.75,3,Warm,3.604,7.33,17.09,1,0.539,1.379,6,1,0,1,1,3,35488358.70512855,26001951.0,29205160.652470175,2.8841808e+07,9.9083605,1
BLR-11638,Hebbal,13.026162,77.584023,Lodha Group,Apartment,Semi-furnished,Resale,2424,4,4,2,1,3,3,12,3,2.85,3.91,8.2,6.17,7.9,5,9,26530643,93,76,8.64,0.133,2020-07-01,10944.98,2020,7,7.36,0.15,3,Warm,4.962,6.33,20.23,1,0.433,1.252,6,3,0,1,2,3,31779111.820065856,23992992.0,25270442.99836158,2.547863e+07,11.341066,1
BLR-29898,Jayanagar,12.923501,77.591265,Sobha Ltd,Builder Floor,Unfurnished,New Launch,1767,3,3,1,0,1,3,7,8,0.25,6.96,4.46,5.36,9.1,5,9,28017325,58,68,4.6,0.0691,2024-03-25,15855.87,2024,3,7.84,0.4,2,Cold,3.712,7.25,11.85,0,0.256,0.892,10,9,1,2,0,0,25695473.26581329,29909584.14285714,29244379.564379703,2.8512492e+07,7.258365,3
BLR-14692,JP Nagar,12.918118,77.592179,Godrej Properties,Apartment,Unfurnished,New Launch,1103,3,2,1,1,7,16,13,8,0.4,7.35,7.96,5.95,8.9,10,7,12603237,87,53,12.95,0.0716,2022-12-06,11426.33,2022,12,8.66,0.4,3,Cool,4.69,6.53,13.1,0,0.266,0.636,9,2,0,2,0,1,17647702.110608876,12871239.076923076,12611432.80888889,1.402255e+07,9.2986765,2
BLR-28014,Hebbal,13.030564,77.59879,Puravankara,Apartment,Fully-furnished,Ready to Move,2026,4,3,2,0,13,16,14,19,3.08,3.29,4.87,6.57,7.8,10,7,22918399,40,30,12.35,0.1117,2020-01-16,11312.14,2020,1,8.22,0.95,3,Warm,4.352,6.78,14.07,2,0.659,1.081,6,6,0,0,1,3,32253974.51817125,21831294.833333332,24322459.00525397,2.3004766e+07,11.830057,1
BLR-17629,Kanakapura Road,12.868652,77.566827,Prestige Group,Apartment,Fully-furnished,Ready to Move,1952,5,4,2,1,6,21,8,17,4.34,1.67,6.69,11.84,6.5,6,9,17578145,38,91,12.41,0.1722,2020-11-08,9005.2,2020,11,7.1,0.85,2,Hot,6.151,5.45,21.85,2,0.68,1.324,12,5,0,0,1,2,26871010.337817013,14885126.2,14445022.192335732,1.5774907e+07,15.279902,0
BLR-24667,Malleswaram,12.994084,77.560538,Shriram Properties,Apartment,Fully-furnished,Ready to Move,2584,4,4,1,1,4,21,21,3,2.44,1.98,2.23,4.46,8.4,5,5,37209127,35,82,8.45,0.0737,2022-10-13,14399.82,2022,10,6.36,0.15,4,Cool,2.811,7.92,11.58,2,0.493,1.353,14,8,0,0,1,1,35181039.25678754,42897278.07692308,37961816.55158057,3.443519e+07,7.3936567,3
BLR-18351,Marathahalli,12.950273,77.709128,Puravankara,Apartment,Fully-furnished,Ready to Move,2135,4,3,0,0,4,5,12,10,0.52,6.47,3.86,12.64,7.9,7,5,22261400,92,64,11.92,0.0948,2024-10-03,10426.89,2024,10,6.76,0.5,3,Cool,5.408,6.0,16.0,2,0.453,1.254,15,6,0,0,1,1,22710922.259551167,19612955.666666668,20402320.05273434,2.2973936e+07,11.743635,1
BLR-23302,Yelahanka,13.085723,77.603855,Mantri Developers,Builder Floor,Fully-furnished,Ready to Move,629,1,1,1,0,20,24,20,15,2.18,0.21,8.47,12.73,7.2,7,9,5339899,59,82,14.66,0.1534,2020-09-12,8489.51,2020,9,7.68,0.75,3,Hot,5.682,5.8,20.75,2,0.475,0.415,19,4,1,0,1,2,8851729.703097522,6196819.5,6790971.461336183,5.173178e+06,16.000061,0
BLR-14105,Koramangala,12.925322,77.63547,Assetz Property Group,Apartment,Fully-furnished,New Launch,2883,4,3,0,1,4,5,11,19,1.19,7.97,4.95,6.79,8.5,5,6,47754733,76,77,10.35,0.0833,2021-02-18,16564.25,2021,2,6.7,0.95,3,Cool,4.698,6.53,14.44,2,0.66,1.55,13,0,0,0,0,1,39483722.17531651,44985620.9,46727542.041654274,5.0683384e+07,6.0128393,2
BLR-23392,Malleswaram,13.014268,77.565679,Brigade Group,Apartment,Unfurnished,Ready to Move,1125,1,1,0,0,4,13,23,9,1.49,2.18,4.91,5.69,8.6,10,7,13884037,48,67,6.69,0.0468,2022-10-03,12341.37,2022,10,8.54,0.45,4,Cold,3.362,7.51,9.09,0,0.18,0.505,14,1,0,2,1,0,9718586.979359448,15584445.470588235,15386008.87368043,1.4714496e+07,7.1050625,3
BLR-15194,Hennur,13.038082,77.630149,Godrej Properties,Apartment,Fully-furnished,Resale,2483,2,2,1,0,7,8,12,17,6.11,3.46,3.52,8.34,6.3,6,5,20171896,75,76,10.38,0.1243,2020-10-28,8124.0,2020,10,5.82,0.85,3,Warm,5.62,5.84,18.46,2,0.611,1.39,7,2,0,0,2,3,26786031.10204023,14598747.285714285,18696889.629166666,1.9386594e+07,13.578543,1
BLR-22550,JP Nagar,12.893845,77.599863,Puravankara,Plot,Semi-furnished,New Launch,2307,0,0,0,1,0,0,14,15,2.12,4.87,4.33,8.66,7.9,8,8,17458269,88,33,9.78,0.0701,2023-10-16,7567.52,2023,10,7.96,0.75,3,Cool,4.747,6.49,12.4,1,0.476,0.881,9,6,3,1,0,1,25083654.925113082,20578504.0,17388519.153333332,1.6441735e+07,9.788045,2
BLR-22280,Hebbal,13.032995,77.610604,Sobha Ltd,Apartment,Fully-furnished,Resale,1537,3,3,2,1,15,22,7,16,1.86,3.38,2.24,7.04,8.2,5,4,23597929,93,62,10.08,0.1157,2021-01-18,15353.24,2021,1,5.98,0.8,2,Warm,3.535,7.39,18.08,2,0.642,1.113,6,9,0,0,2,3,28715282.160730064,19110578.75,21190426.937037036,2.4617898e+07,10.931574,1
BLR-29915,Rajajinagar,12.984026,77.541404,Shriram Properties,Villa,Semi-furnished,Resale,4649,4,2,3,2,2,2,3,2,1.37,6.9,2.66,5.93,8.6,5,8,97217516,84,54,6.92,0.0824,2022-01-23,20911.49,2022,1,7.34,0.1,1,Cool,3.874,7.13,14.06,1,0.654,3.618,16,8,4,1,2,1,70720269.0418132,97926621.0,95645533.07333334,9.7456296e+07,7.718976,2
BLR-22843,Yelahanka,13.088446,77.589576,Lodha Group,Apartment,Unfurnished,New Launch,553,3,3,0,0,9,14,0,14,4.0,5.29,0.84,13.0,6.4,10,4,6215824,63,78,14.23,0.1383,2024-01-18,11240.19,2024,1,6.76,0.7,0,Warm,5.876,5.65,19.32,0,0.208,0.483,19,3,0,2,0,3,4530966.89515239,8227352.0,6818570.651814815,6.6300565e+06,15.899752,0
BLR-10994,Marathahalli,12.970797,77.688953,Shriram Properties,Apartment,Unfurnished,Resale,1137,3,3,1,1,19,22,1,10,2.99,6.46,2.51,10.22,7.3,5,5,13511436,70,49,8.21,0.0991,2024-05-15,11883.41,2024,5,5.92,0.5,0,Cool,5.396,6.01,14.88,0,0.293,0.761,15,8,0,2,2,1,19359071.146859944,11988613.5,12516010.38111111,1.4096168e+07,11.404624,1
BLR-15717,Indiranagar,12.959844,77.635911,Puravankara,Villa,Fully-furnished,Resale,3371,3,4,2,1,2,3,11,15,1.73,6.88,4.94,4.66,8.6,9,4,98865261,35,45,9.25,0.0957,2020-10-08,29328.17,2020,10,7.34,0.75,3,Cool,4.134,6.94,12.67,2,0.74,2.52,8,6,4,0,2,1,51836676.41473365,85563164.0,94736076.30666667,9.137029e+07,8.529434,2
BLR-11339,Hennur,13.053141,77.64991,Sobha Ltd,Apartment,Semi-furnished,Resale,1337,3,3,1,1,11,25,7,19,2.1,1.33,6.88,10.87,7.5,8,6,15234111,42,89,14.11,0.1206,2024-11-18,11394.25,2024,11,7.2,0.95,2,Warm,5.094,6.23,16.83,1,0.518,1.05,7,9,0,1,2,3,17927024.40696436,19346582.333333332,13183760.55234058,1.3715776e+07,13.444355,1
BLR-28257,HSR Layout,12.916484,77.659263,Mantri Developers,Villa,Fully-furnished,Resale,3494,5,3,1,1,2,4,4,2,2.3,3.21,1.85,9.31,7.7,7,6,69750537,65,27,8.76,0.0708,2022-07-21,19962.95,2022,7,6.98,0.1,1,Cool,4.145,6.93,11.14,2,0.535,2.963,5,4,4,0,2,1,49657433.38902342,75868712.0,58943634.6,6.0106212e+07,11.26288,2
BLR-12498,Whitefield,12.980616,77.753367,Mantri Developers,Apartment,Unfurnished,Ready to Move,1420,3,3,2,1,20,24,24,14,4.31,5.63,6.03,17.23,5.7,9,8,14167598,40,53,11.98,0.096,2023-02-12,9977.18,2023,2,7.38,0.7,4,Cool,8.148,3.97,13.19,0,0.41,0.723,18,4,0,2,1,1,9545967.406331003,12174045.956521738,13874583.081406958,1.3300624e+07,12.072463,1
BLR-19835,Indiranagar,12.964507,77.627749,Sobha Ltd,Apartment,Semi-furnished,Resale,1770,2,2,0,0,8,8,7,5,0.47,5.05,0.76,3.68,9.3,9,7,42177308,59,94,6.45,0.0634,2024-05-07,23828.99,2024,5,8.52,0.25,2,Cold,2.246,8.34,12.11,1,0.269,1.075,8,9,0,1,2,0,26224592.41945696,39365406.0,38052654.693333335,3.8644764e+07,6.6508837,2
BLR-13457,Kanakapura Road,12.858496,77.544166,Sobha Ltd,Apartment,Semi-furnished,Resale,2961,2,1,2,0,6,17,0,6,6.28,1.98,6.46,13.71,5.4,8,7,25278390,59,52,17.51,0.1769,2020-03-07,8537.11,2020,3,6.66,0.3,0,Hot,7.314,4.59,22.2,1,0.453,1.904,12,9,0,1,2,2,30741335.055743694,22883543.8,22829771.593863755,2.3042288e+07,15.834998,0
